Country,ISO3 Code,Date,Price (EUR/MWhe)
Serbia,SRB,2024-12-01,139.4
Slovakia,SVK,2024-12-01,145.57
Slovenia,SVN,2024-12-01,133.78
Spain,ESP,2024-12-01,111.25
Sweden,SWE,2024-12-01,44.56
Switzerland,CHE,2024-12-01,126.17
United Kingdom,GBR,2024-12-01,109.25
Austria,AUT,2025-01-01,134.18
Belgium,BEL,2025-01-01,112.17
Bulgaria,BGR,2025-01-01,138.53
Croatia,HRV,2025-01-01,136.0
Czechia,CZE,2025-01-01,128.55
Denmark,DNK,2025-01-01,98.95
Estonia,EST,2025-01-01,92.19
Finland,FIN,2025-01-01,52.82
France,FRA,2025-01-01,102.44
Germany,DEU,2025-01-01,114.19
Greece,GRC,2025-01-01,135.13
Hungary,HUN,2025-01-01,140.18
Ireland,IRL,2025-01-01,163.65
Italy,ITA,2025-01-01,138.68
Latvia,LVA,2025-01-01,92.04
Lithuania,LTU,2025-01-01,89.56
Luxembourg,LUX,2025-01-01,114.19
Montenegro,MNE,2025-01-01,138.4
Netherlands,NLD,2025-01-01,116.82
North Macedonia,MKD,2025-01-01,141.62
Norway,NOR,2025-01-01,47.87
Poland,POL,2025-01-01,114.23
Portugal,PRT,2025-01-01,96.38
Romania,ROU,2025-01-01,139.44
Serbia,SRB,2025-01-01,137.0
Slovakia,SVK,2025-01-01,140.21
Slovenia,SVN,2025-01-01,134.56
Spain,ESP,2025-01-01,96.69
Sweden,SWE,2025-01-01,50.3
Switzerland,CHE,2025-01-01,136.49
United Kingdom,GBR,2025-01-01,141.29
Austria,AUT,2025-02-01,140.77
Belgium,BEL,2025-02-01,128.73
Bulgaria,BGR,2025-02-01,156.43
Croatia,HRV,2025-02-01,149.96
Czechia,CZE,2025-02-01,132.62
Denmark,DNK,2025-02-01,114.82
Estonia,EST,2025-02-01,151.91
Finland,FIN,2025-02-01,47.34
France,FRA,2025-02-01,122.63
Germany,DEU,2025-02-01,129.35
Greece,GRC,2025-02-01,154.08
Hungary,HUN,2025-02-01,158.87
Ireland,IRL,2025-02-01,140.35
Italy,ITA,2025-02-01,142.33
Latvia,LVA,2025-02-01,151.81
Lithuania,LTU,2025-02-01,152.52
Luxembourg,LUX,2025-02-01,129.35
Montenegro,MNE,2025-02-01,151.81
Netherlands,NLD,2025-02-01,125.81
North Macedonia,MKD,2025-02-01,157.35
Norway,NOR,2025-02-01,60.75
Poland,POL,2025-02-01,133.81
Portugal,PRT,2025-02-01,108.17
Romania,ROU,2025-02-01,157.17
Serbia,SRB,2025-02-01,144.88
Slovakia,SVK,2025-02-01,153.37
Slovenia,SVN,2025-02-01,146.95
Spain,ESP,2025-02-01,108.26
Sweden,SWE,2025-02-01,61.45
Switzerland,CHE,2025-02-01,148.07
United Kingdom,GBR,2025-02-01,127.54
Austria,AUT,2025-03-01,103.6
Belgium,BEL,2025-03-01,91.17
Bulgaria,BGR,2025-03-01,104.35
Croatia,HRV,2025-03-01,104.82
Czechia,CZE,2025-03-01,99.86
Denmark,DNK,2025-03-01,83.65
Estonia,EST,2025-03-01,90.44
Finland,FIN,2025-03-01,47.5
France,FRA,2025-03-01,76.84
Germany,DEU,2025-03-01,94.06
Greece,GRC,2025-03-01,105.86
Hungary,HUN,2025-03-01,108.97
Ireland,IRL,2025-03-01,129.07
Italy,ITA,2025-03-01,127.39
Latvia,LVA,2025-03-01,92.23
Lithuania,LTU,2025-03-01,92.22
Luxembourg,LUX,2025-03-01,94.06
Montenegro,MNE,2025-03-01,99.99
Netherlands,NLD,2025-03-01,91.69
North Macedonia,MKD,2025-03-01,
Norway,NOR,2025-03-01,34.51
Poland,POL,2025-03-01,99.26
Portugal,PRT,2025-03-01,52.61
Romania,ROU,2025-03-01,106.4
Serbia,SRB,2025-03-01,118.3
Slovakia,SVK,2025-03-01,104.49
Slovenia,SVN,2025-03-01,105.09
Spain,ESP,2025-03-01,53.1
Sweden,SWE,2025-03-01,40.86
Switzerland,CHE,2025-03-01,116.92
United Kingdom,GBR,2025-03-01,106.14
Austria,AUT,2025-04-01,81.32
Belgium,BEL,2025-04-01,73.36
Bulgaria,BGR,2025-04-01,84.94
Croatia,HRV,2025-04-01,84.78
Czechia,CZE,2025-04-01,79.64
Denmark,DNK,2025-04-01,75.38
Estonia,EST,2025-04-01,72.91
Finland,FIN,2025-04-01,47.82
France,FRA,2025-04-01,42.05
Germany,DEU,2025-04-01,77.4
Greece,GRC,2025-04-01,89.03
Hungary,HUN,2025-04-01,85.46
Ireland,IRL,2025-04-01,110.42
Italy,ITA,2025-04-01,117.09
Latvia,LVA,2025-04-01,77.02
Lithuania,LTU,2025-04-01,74.23
Luxembourg,LUX,2025-04-01,77.4
Montenegro,MNE,2025-04-01,90.75
Netherlands,NLD,2025-04-01,74.83
North Macedonia,MKD,2025-04-01,
Norway,NOR,2025-04-01,34.35
Poland,POL,2025-04-01,85.96
Portugal,PRT,2025-04-01,25.75
Romania,ROU,2025-04-01,86.43
Serbia,SRB,2025-04-01,110.83
Slovakia,SVK,2025-04-01,84.36
Slovenia,SVN,2025-04-01,83.95
Spain,ESP,2025-04-01,26.65
Sweden,SWE,2025-04-01,33.0
Switzerland,CHE,2025-04-01,84.73
United Kingdom,GBR,2025-04-01,91.73
Austria,AUT,2025-05-01,71.02
Belgium,BEL,2025-05-01,61.08
Bulgaria,BGR,2025-05-01,85.35
Croatia,HRV,2025-05-01,83.86
Czechia,CZE,2025-05-01,73.12
Denmark,DNK,2025-05-01,64.12
Estonia,EST,2025-05-01,67.57
Finland,FIN,2025-05-01,17.97
France,FRA,2025-05-01,19.44
Germany,DEU,2025-05-01,66.74
Greece,GRC,2025-05-01,81.94
Hungary,HUN,2025-05-01,80.88
Ireland,IRL,2025-05-01,112.12
Italy,ITA,2025-05-01,114.36
Latvia,LVA,2025-05-01,67.83
Lithuania,LTU,2025-05-01,67.58
Luxembourg,LUX,2025-05-01,66.74
Montenegro,MNE,2025-05-01,89.1
Netherlands,NLD,2025-05-01,64.21
North Macedonia,MKD,2025-05-01,
Norway,NOR,2025-05-01,41.06
Poland,POL,2025-05-01,94.04
Portugal,PRT,2025-05-01,25.85
Romania,ROU,2025-05-01,85.88
Serbia,SRB,2025-05-01,112.07
Slovakia,SVK,2025-05-01,77.18
Slovenia,SVN,2025-05-01,84.59
Spain,ESP,2025-05-01,16.99
Sweden,SWE,2025-05-01,36.68
Switzerland,CHE,2025-05-01,70.27
United Kingdom,GBR,2025-05-01,82.11
Austria,AUT,2025-06-01,66.67
Belgium,BEL,2025-06-01,65.36
Bulgaria,BGR,2025-06-01,85.31
Croatia,HRV,2025-06-01,86.05
Czechia,CZE,2025-06-01,77.1
Denmark,DNK,2025-06-01,58.17
Estonia,EST,2025-06-01,41.2
Finland,FIN,2025-06-01,18.58
France,FRA,2025-06-01,40.9
Germany,DEU,2025-06-01,64.14
Greece,GRC,2025-06-01,85.46
Hungary,HUN,2025-06-01,84.13
Ireland,IRL,2025-06-01,93.83
Italy,ITA,2025-06-01,123.04
Latvia,LVA,2025-06-01,42.96
Lithuania,LTU,2025-06-01,42.96
Luxembourg,LUX,2025-06-01,64.14
Montenegro,MNE,2025-06-01,102.82
Netherlands,NLD,2025-06-01,67.7
North Macedonia,MKD,2025-06-01,90.55
Norway,NOR,2025-06-01,38.95
Poland,POL,2025-06-01,81.52
Portugal,PRT,2025-06-01,74.38
Romania,ROU,2025-06-01,86.17
Serbia,SRB,2025-06-01,110.43
Slovakia,SVK,2025-06-01,78.98
Slovenia,SVN,2025-06-01,87.57
Spain,ESP,2025-06-01,72.81
Sweden,SWE,2025-06-01,19.83
Switzerland,CHE,2025-06-01,63.17
United Kingdom,GBR,2025-06-01,79.04
Austria,AUT,2025-07-01,87.98
Belgium,BEL,2025-07-01,83.06
Bulgaria,BGR,2025-07-01,101.12
Croatia,HRV,2025-07-01,103.03
Czechia,CZE,2025-07-01,91.88
Denmark,DNK,2025-07-01,81.66
Estonia,EST,2025-07-01,36.98
Finland,FIN,2025-07-01,24.18
France,FRA,2025-07-01,57.96
Germany,DEU,2025-07-01,87.55
Greece,GRC,2025-07-01,100.56
Hungary,HUN,2025-07-01,102.55
Ireland,IRL,2025-07-01,99.94
Italy,ITA,2025-07-01,123.69
Latvia,LVA,2025-07-01,46.24
Lithuania,LTU,2025-07-01,46.41
Luxembourg,LUX,2025-07-01,87.55
Montenegro,MNE,2025-07-01,119.42
Netherlands,NLD,2025-07-01,87.53
North Macedonia,MKD,2025-07-01,
Norway,NOR,2025-07-01,38.41
Poland,POL,2025-07-01,102.43
Portugal,PRT,2025-07-01,70.03
Romania,ROU,2025-07-01,103.49
Serbia,SRB,2025-07-01,118.58
Slovakia,SVK,2025-07-01,98.08
Slovenia,SVN,2025-07-01,103.67
Spain,ESP,2025-07-01,69.94
Sweden,SWE,2025-07-01,30.23
Switzerland,CHE,2025-07-01,91.12
United Kingdom,GBR,2025-07-01,91.63
Austria,AUT,2025-08-01,74.74
Belgium,BEL,2025-08-01,68.89
Bulgaria,BGR,2025-08-01,75.79
Croatia,HRV,2025-08-01,78.62
Czechia,CZE,2025-08-01,77.0
Denmark,DNK,2025-08-01,74.1
Estonia,EST,2025-08-01,77.29
Finland,FIN,2025-08-01,55.57
France,FRA,2025-08-01,54.25
Germany,DEU,2025-08-01,77.8
Greece,GRC,2025-08-01,73.11
Hungary,HUN,2025-08-01,80.47
Ireland,IRL,2025-08-01,99.28
Italy,ITA,2025-08-01,121.54
Latvia,LVA,2025-08-01,80.23
Lithuania,LTU,2025-08-01,80.04
Luxembourg,LUX,2025-08-01,77.8
Montenegro,MNE,2025-08-01,108.44
Netherlands,NLD,2025-08-01,74.52
North Macedonia,MKD,2025-08-01,
Norway,NOR,2025-08-01,41.68
Poland,POL,2025-08-01,89.54
Portugal,PRT,2025-08-01,68.49
Romania,ROU,2025-08-01,78.26
Serbia,SRB,2025-08-01,108.06
Slovakia,SVK,2025-08-01,79.09
Slovenia,SVN,2025-08-01,78.39
Spain,ESP,2025-08-01,68.25
Sweden,SWE,2025-08-01,42.34
Switzerland,CHE,2025-08-01,79.0
United Kingdom,GBR,2025-08-01,82.52
Austria,AUT,2025-09-01,90.31
Belgium,BEL,2025-09-01,71.42
Bulgaria,BGR,2025-09-01,91.66
Croatia,HRV,2025-09-01,93.15
Czechia,CZE,2025-09-01,90.2
Denmark,DNK,2025-09-01,73.14
Estonia,EST,2025-09-01,79.64
Finland,FIN,2025-09-01,40.15
France,FRA,2025-09-01,33.65
Germany,DEU,2025-09-01,81.84
Greece,GRC,2025-09-01,90.3
Hungary,HUN,2025-09-01,99.45
Ireland,IRL,2025-09-01,91.81
Italy,ITA,2025-09-01,108.83
Latvia,LVA,2025-09-01,82.52
Lithuania,LTU,2025-09-01,82.25
Luxembourg,LUX,2025-09-01,81.84
Montenegro,MNE,2025-09-01,111.72
Netherlands,NLD,2025-09-01,75.53
North Macedonia,MKD,2025-09-01,
Norway,NOR,2025-09-01,37.72
Poland,POL,2025-09-01,105.77
Portugal,PRT,2025-09-01,60.15
Romania,ROU,2025-09-01,94.47
Serbia,SRB,2025-09-01,96.03
Slovakia,SVK,2025-09-01,91.67
Slovenia,SVN,2025-09-01,92.09
Spain,ESP,2025-09-01,59.99
Sweden,SWE,2025-09-01,41.93
Switzerland,CHE,2025-09-01,95.5
United Kingdom,GBR,2025-09-01,75.11
